Date,Station,exp,days approx,Kill Time,days,rep,Copepod #,Label,Major,Minor,Angle,Volume,Median Vol,# of Bugs
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,2,25,8-14-19 WLD2 24h-2.bmp,0.416,0.222,168.965,0.010729455,,34
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,2,26,8-14-19 WLD2 24h-2.bmp,0.498,0.265,171.39,0.01830204,,34
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,2,27,8-14-19 WLD2 24h-2.bmp,0.554,0.222,147.456,0.014288746,,34
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,2,28,8-14-19 WLD2 24h-2.bmp,0.436,0.219,148.673,0.010943421,,34
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,2,29,8-14-19 WLD2 24h-2.bmp,0.493,0.233,170.649,0.014006743,,34
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,2,30,8-14-19 WLD2 24h-2.bmp,0.41,0.223,130.425,0.010670186,,34
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,2,31,8-14-19 WLD2 24h-2.bmp,0.497,0.246,11.574,0.01574001,,34
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,2,32,8-14-19 WLD2 24h-2.bmp,0.418,0.211,23.17,0.009739117,,34
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,2,33,8-14-19 WLD2 24h-2.bmp,0.403,0.191,144.032,0.007693965,,34
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,2,34,8-14-19 WLD2 24h-2.bmp,0.495,0.233,179.423,0.014063565,,34
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,3,1,8-14-19 WLD2 24h-3.bmp,0.413,0.216,56.656,0.010084072,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,3,2,8-14-19 WLD2 24h-3.bmp,0.596,0.227,71.08,0.016072239,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,3,3,8-14-19 WLD2 24h-3.bmp,0.551,0.278,19.104,0.022285357,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,3,4,8-14-19 WLD2 24h-3.bmp,0.238,0.155,135.202,0.002992394,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,3,5,8-14-19 WLD2 24h-3.bmp,0.261,0.143,62.323,0.002793129,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,3,6,8-14-19 WLD2 24h-3.bmp,0.482,0.231,153.873,0.013460134,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,3,7,8-14-19 WLD2 24h-3.bmp,0.708,0.266,47.382,0.026216513,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,3,8,8-14-19 WLD2 24h-3.bmp,0.545,0.242,102.964,0.016703429,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,3,9,8-14-19 WLD2 24h-3.bmp,0.661,0.328,174.567,0.037215816,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,3,10,8-14-19 WLD2 24h-3.bmp,0.462,0.171,97.26,0.007069889,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,3,11,8-14-19 WLD2 24h-3.bmp,0.399,0.218,80.668,0.009923486,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,3,12,8-14-19 WLD2 24h-3.bmp,0.835,0.265,3.581,0.030687155,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,3,13,8-14-19 WLD2 24h-3.bmp,0.201,0.152,162.773,0.00243031,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,3,14,8-14-19 WLD2 24h-3.bmp,0.472,0.275,145.66,0.018680383,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,3,15,8-14-19 WLD2 24h-3.bmp,0.405,0.251,22.58,0.013353062,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,3,16,8-14-19 WLD2 24h-3.bmp,0.486,0.276,32.805,0.019374604,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,3,17,8-14-19 WLD2 24h-3.bmp,0.432,0.214,76.967,0.01035356,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,3,18,8-14-19 WLD2 24h-3.bmp,0.323,0.222,76.085,0.008330803,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,3,19,8-14-19 WLD2 24h-3.bmp,0.225,0.139,22.58,0.002275048,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,3,20,8-14-19 WLD2 24h-3.bmp,0.461,0.276,31.391,0.018377968,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,3,21,8-14-19 WLD2 24h-3.bmp,0.706,0.254,52.686,0.023836942,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,3,22,8-14-19 WLD2 24h-3.bmp,0.505,0.244,13.169,0.015734373,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,3,23,8-14-19 WLD2 24h-3.bmp,0.45,0.234,158.082,0.012895038,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,3,24,8-14-19 WLD2 24h-3.bmp,0.581,0.233,93.53,0.016506932,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,3,25,8-14-19 WLD2 24h-3.bmp,0.563,0.236,50.079,0.016410084,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,3,26,8-14-19 WLD2 24h-3.bmp,0.671,0.293,83.341,0.030146449,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,3,27,8-14-19 WLD2 24h-3.bmp,0.579,0.235,60.943,0.016733727,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,3,28,8-14-19 WLD2 24h-3.bmp,0.207,0.163,6.498,0.00287822,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,3,29,8-14-19 WLD2 24h-3.bmp,0.567,0.228,70.268,0.015425212,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,3,30,8-14-19 WLD2 24h-3.bmp,0.478,0.234,5.08,0.013697396,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,3,31,8-14-19 WLD2 24h-3.bmp,0.592,0.195,49.444,0.011780652,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,3,32,8-14-19 WLD2 24h-3.bmp,0.395,0.211,8.13,0.009203233,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,4,1,8-14-19 WLD2 24h-4.bmp,0.423,0.262,36.488,0.015195722,,33
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,4,2,8-14-19 WLD2 24h-4.bmp,0.766,0.293,15.284,0.034414575,,33
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,4,3,8-14-19 WLD2 24h-4.bmp,0.492,0.263,35.253,0.017809634,,33
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,4,4,8-14-19 WLD2 24h-4.bmp,0.458,0.21,47.775,0.010570182,,33
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,4,5,8-14-19 WLD2 24h-4.bmp,0.681,0.227,87.343,0.01836442,,33
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,4,6,8-14-19 WLD2 24h-4.bmp,0.39,0.184,98.27,0.00691001,,33
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,4,7,8-14-19 WLD2 24h-4.bmp,0.441,0.219,169.665,0.011068919,,33
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,4,8,8-14-19 WLD2 24h-4.bmp,0.358,0.206,176.979,0.007950526,,33
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,4,9,8-14-19 WLD2 24h-4.bmp,0.593,0.279,4.999,0.024156916,,33
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,4,10,8-14-19 WLD2 24h-4.bmp,0.601,0.267,94.449,0.022422054,,33
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,4,11,8-14-19 WLD2 24h-4.bmp,0.543,0.253,4.147,0.018189438,,33
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,4,12,8-14-19 WLD2 24h-4.bmp,0.551,0.262,17.562,0.019793955,,33
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,4,13,8-14-19 WLD2 24h-4.bmp,0.742,0.248,154.306,0.023882823,,33
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,4,14,8-14-19 WLD2 24h-4.bmp,0.512,0.3,59.968,0.0241152,,33
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,4,15,8-14-19 WLD2 24h-4.bmp,0.431,0.236,25.916,0.012562604,,33
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,4,16,8-14-19 WLD2 24h-4.bmp,0.663,0.235,124.528,0.019161418,,33
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,4,17,8-14-19 WLD2 24h-4.bmp,0.629,0.245,82.706,0.019758829,,33
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,4,18,8-14-19 WLD2 24h-4.bmp,0.716,0.256,174.103,0.024556776,,33
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,4,19,8-14-19 WLD2 24h-4.bmp,0.401,0.278,53.375,0.016218563,,33
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,4,20,8-14-19 WLD2 24h-4.bmp,0.407,0.232,24.198,0.011464333,,33
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,4,21,8-14-19 WLD2 24h-4.bmp,0.431,0.253,127.075,0.014437657,,33
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,4,22,8-14-19 WLD2 24h-4.bmp,0.378,0.21,159.78,0.008723862,,33
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,4,23,8-14-19 WLD2 24h-4.bmp,0.423,0.201,135.53,0.008943569,,33
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,4,24,8-14-19 WLD2 24h-4.bmp,0.412,0.21,112.616,0.009508548,,33
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,4,25,8-14-19 WLD2 24h-4.bmp,0.407,0.239,8.716,0.012166583,,33
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,4,26,8-14-19 WLD2 24h-4.bmp,0.631,0.247,92.821,0.020146595,,33
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,4,27,8-14-19 WLD2 24h-4.bmp,0.442,0.22,23.666,0.011195565,,33
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,4,28,8-14-19 WLD2 24h-4.bmp,0.387,0.218,115.639,0.009625036,,33
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,4,29,8-14-19 WLD2 24h-4.bmp,0.49,0.313,33.88,0.025122517,,33
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,4,30,8-14-19 WLD2 24h-4.bmp,0.604,0.216,164.78,0.014747651,,33
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,4,31,8-14-19 WLD2 24h-4.bmp,0.424,0.207,170.407,0.009507907,,33
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,4,32,8-14-19 WLD2 24h-4.bmp,0.47,0.21,1.596,0.01084713,,33
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,4,33,8-14-19 WLD2 24h-4.bmp,0.191,0.185,32.009,0.003421017,,33
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,5,1,8-14-19 WLD2 24h-5.bmp,0.506,0.238,65.403,0.014999709,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,5,2,8-14-19 WLD2 24h-5.bmp,0.391,0.235,168.007,0.011300324,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,5,3,8-14-19 WLD2 24h-5.bmp,0.532,0.232,155.296,0.014985319,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,5,4,8-14-19 WLD2 24h-5.bmp,0.406,0.195,55.225,0.008079299,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,5,5,8-14-19 WLD2 24h-5.bmp,0.548,0.252,146.004,0.0182121,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,5,6,8-14-19 WLD2 24h-5.bmp,0.53,0.26,9.294,0.018749987,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,5,7,8-14-19 WLD2 24h-5.bmp,0.586,0.272,68.529,0.02268892,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,5,8,8-14-19 WLD2 24h-5.bmp,0.401,0.266,7.607,0.014848618,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,5,9,8-14-19 WLD2 24h-5.bmp,0.516,0.233,146.876,0.014660202,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,5,10,8-14-19 WLD2 24h-5.bmp,0.524,0.191,138.634,0.010004063,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,5,11,8-14-19 WLD2 24h-5.bmp,0.352,0.198,173.15,0.0072219,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,5,12,8-14-19 WLD2 24h-5.bmp,0.419,0.237,110.855,0.012316551,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,5,13,8-14-19 WLD2 24h-5.bmp,0.502,0.277,142.092,0.020157731,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,5,14,8-14-19 WLD2 24h-5.bmp,0.631,0.214,56.693,0.015122908,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,5,15,8-14-19 WLD2 24h-5.bmp,0.52,0.24,11.013,0.01567488,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,5,16,8-14-19 WLD2 24h-5.bmp,0.439,0.225,66.568,0.011630756,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,5,17,8-14-19 WLD2 24h-5.bmp,0.496,0.238,178.231,0.014703272,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,5,18,8-14-19 WLD2 24h-5.bmp,0.408,0.221,49.471,0.01042853,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,5,19,8-14-19 WLD2 24h-5.bmp,0.417,0.209,75.601,0.009532505,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,5,20,8-14-19 WLD2 24h-5.bmp,0.407,0.198,59.507,0.008350321,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,5,21,8-14-19 WLD2 24h-5.bmp,0.442,0.219,177.916,0.011094019,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,5,22,8-14-19 WLD2 24h-5.bmp,0.192,0.147,142.586,0.002171272,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,5,23,8-14-19 WLD2 24h-5.bmp,0.396,0.217,4.815,0.009758724,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,5,24,8-14-19 WLD2 24h-5.bmp,0.567,0.244,168.48,0.017666117,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,5,25,8-14-19 WLD2 24h-5.bmp,0.42,0.232,146.764,0.011830515,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,5,26,8-14-19 WLD2 24h-5.bmp,0.258,0.149,174.996,0.002997579,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,0,5,27,8-14-19 WLD2 24h-5.bmp,0.474,0.298,40.293,0.02202872,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,0,5,28,8-14-19 WLD2 24h-5.bmp,0.39,0.229,33.082,0.010703208,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,0,5,29,8-14-19 WLD2 24h-5.bmp,0.382,0.225,73.696,0.010120613,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,0,5,30,8-14-19 WLD2 24h-5.bmp,0.418,0.211,138.191,0.009739117,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,0,5,31,8-14-19 WLD2 24h-5.bmp,0.448,0.243,178.777,0.013844235,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,0,5,32,8-14-19 WLD2 24h-5.bmp,0.479,0.241,46.291,0.014559551,,32
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,1,1,8-15-19 WLD2 48h-1.bmp,0.566,0.273,168.701,0.022075987,,32
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,1,2,8-15-19 WLD2 48h-1.bmp,0.736,0.315,166.749,0.038218824,,32
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,1,3,8-15-19 WLD2 48h-1.bmp,0.426,0.192,153.581,0.00821846,,32
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,1,4,8-15-19 WLD2 48h-1.bmp,0.419,0.211,25.823,0.009762416,,32
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,1,5,8-15-19 WLD2 48h-1.bmp,0.488,0.239,164.393,0.014587942,,32
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,1,6,8-15-19 WLD2 48h-1.bmp,0.436,0.195,131.476,0.008676291,,32
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,1,7,8-15-19 WLD2 48h-1.bmp,0.324,0.161,9.686,0.004395165,,32
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,1,8,8-15-19 WLD2 48h-1.bmp,0.756,0.285,16.847,0.032135859,,32
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,1,9,8-15-19 WLD2 48h-1.bmp,0.524,0.221,89.33,0.013393505,,32
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,1,10,8-15-19 WLD2 48h-1.bmp,0.527,0.226,21.279,0.014086591,,32
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,1,11,8-15-19 WLD2 48h-1.bmp,0.525,0.248,47.499,0.016898224,,32
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,1,12,8-15-19 WLD2 48h-1.bmp,0.805,0.286,37.863,0.034459292,,32
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,1,13,8-15-19 WLD2 48h-1.bmp,0.691,0.251,159.338,0.022782632,,32
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,1,14,8-15-19 WLD2 48h-1.bmp,0.5,0.178,108.003,0.008290647,,32
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,1,15,8-15-19 WLD2 48h-1.bmp,0.517,0.223,93.008,0.013454844,,32
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,1,16,8-15-19 WLD2 48h-1.bmp,0.219,0.143,126.427,0.00234366,,32
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,1,17,8-15-19 WLD2 48h-1.bmp,0.432,0.208,99.323,0.009781125,,32
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,1,18,8-15-19 WLD2 48h-1.bmp,0.536,0.247,0.479,0.017113431,,32
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,1,19,8-15-19 WLD2 48h-1.bmp,0.421,0.231,50.982,0.011756673,,32
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,1,20,8-15-19 WLD2 48h-1.bmp,0.431,0.213,34.303,0.01023328,,32
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,1,21,8-15-19 WLD2 48h-1.bmp,0.589,0.234,155.731,0.016878172,,32
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,1,22,8-15-19 WLD2 48h-1.bmp,0.627,0.28,96.626,0.025725392,,32
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,1,23,8-15-19 WLD2 48h-1.bmp,0.51,0.239,144.34,0.015245595,,32
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,1,24,8-15-19 WLD2 48h-1.bmp,0.219,0.146,109.524,0.002443027,,32
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,1,25,8-15-19 WLD2 48h-1.bmp,0.586,0.293,14.178,0.026327599,,32
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,1,26,8-15-19 WLD2 48h-1.bmp,0.693,0.309,8.325,0.034628094,,32
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,1,27,8-15-19 WLD2 48h-1.bmp,0.508,0.229,54.837,0.013941615,,32
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,1,28,8-15-19 WLD2 48h-1.bmp,0.597,0.221,125.581,0.015259394,,32
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,1,29,8-15-19 WLD2 48h-1.bmp,0.277,0.179,42.733,0.00464477,,32
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,1,30,8-15-19 WLD2 48h-1.bmp,0.248,0.166,3.862,0.003576401,,32
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,1,31,8-15-19 WLD2 48h-1.bmp,0.653,0.236,11.308,0.019033365,,32
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,1,32,8-15-19 WLD2 48h-1.bmp,0.422,0.208,148.719,0.00955471,,32
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,2,1,8-15-19 WLD2 48h-2.bmp,0.576,0.237,70.529,0.016931583,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,2,2,8-15-19 WLD2 48h-2.bmp,0.599,0.234,74.537,0.017164728,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,2,3,8-15-19 WLD2 48h-2.bmp,0.526,0.275,103.45,0.020817546,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,2,4,8-15-19 WLD2 48h-2.bmp,0.543,0.264,44.063,0.019805512,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,2,5,8-15-19 WLD2 48h-2.bmp,0.489,0.233,82.141,0.013893098,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,2,6,8-15-19 WLD2 48h-2.bmp,0.676,0.282,80.862,0.028133471,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,2,7,8-15-19 WLD2 48h-2.bmp,0.692,0.254,150.205,0.023364254,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,2,8,8-15-19 WLD2 48h-2.bmp,0.438,0.259,45.243,0.015376307,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,2,9,8-15-19 WLD2 48h-2.bmp,0.559,0.231,101.79,0.015610405,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,2,10,8-15-19 WLD2 48h-2.bmp,0.715,0.244,54.427,0.022277379,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,2,11,8-15-19 WLD2 48h-2.bmp,0.659,0.262,74.16,0.023673714,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,2,12,8-15-19 WLD2 48h-2.bmp,0.643,0.264,48.393,0.023452936,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,2,13,8-15-19 WLD2 48h-2.bmp,0.47,0.187,95.241,0.008601208,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,2,14,8-15-19 WLD2 48h-2.bmp,0.564,0.241,59.927,0.017143188,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,2,15,8-15-19 WLD2 48h-2.bmp,0.491,0.257,97.633,0.016971731,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,2,16,8-15-19 WLD2 48h-2.bmp,0.698,0.276,76.262,0.027826077,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,2,17,8-15-19 WLD2 48h-2.bmp,0.793,0.248,25.55,0.025524365,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,2,18,8-15-19 WLD2 48h-2.bmp,0.499,0.335,12.678,0.029306811,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,2,19,8-15-19 WLD2 48h-2.bmp,0.425,0.222,97.588,0.010961583,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,2,20,8-15-19 WLD2 48h-2.bmp,0.435,0.226,49.195,0.011627451,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,2,21,8-15-19 WLD2 48h-2.bmp,0.432,0.222,70.814,0.011142127,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,2,22,8-15-19 WLD2 48h-2.bmp,0.674,0.24,151.604,0.020317056,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,2,23,8-15-19 WLD2 48h-2.bmp,0.817,0.287,77.135,0.035217964,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,2,24,8-15-19 WLD2 48h-2.bmp,0.51,0.213,68.108,0.012108986,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,2,25,8-15-19 WLD2 48h-2.bmp,0.437,0.226,78.196,0.011680911,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,2,26,8-15-19 WLD2 48h-2.bmp,0.551,0.243,139.096,0.017027173,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,2,27,8-15-19 WLD2 48h-2.bmp,0.668,0.257,168.487,0.02308985,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,2,28,8-15-19 WLD2 48h-2.bmp,0.533,0.262,173.14,0.019147329,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,2,29,8-15-19 WLD2 48h-2.bmp,0.415,0.265,170.865,0.0152517,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,2,30,8-15-19 WLD2 48h-2.bmp,0.68,0.317,57.914,0.035760685,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,2,31,8-15-19 WLD2 48h-2.bmp,0.422,0.217,134.528,0.010399449,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,2,32,8-15-19 WLD2 48h-2.bmp,0.404,0.301,46.737,0.019155467,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,2,33,8-15-19 WLD2 48h-2.bmp,0.53,0.274,19.174,0.02082358,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,3,1,8-15-19 WLD2 48h-3.bmp,0.548,0.211,121.088,0.012768029,,35
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,3,2,8-15-19 WLD2 48h-3.bmp,0.476,0.225,132.748,0.012611025,,35
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,3,3,8-15-19 WLD2 48h-3.bmp,0.579,0.245,94.979,0.018188175,,35
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,3,4,8-15-19 WLD2 48h-3.bmp,0.429,0.24,51.69,0.012931776,,35
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,3,5,8-15-19 WLD2 48h-3.bmp,0.429,0.227,45.224,0.011568776,,35
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,3,6,8-15-19 WLD2 48h-3.bmp,0.642,0.23,170.977,0.017773342,,35
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,3,7,8-15-19 WLD2 48h-3.bmp,0.398,0.169,119.529,0.005948875,,35
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,3,8,8-15-19 WLD2 48h-3.bmp,0.454,0.212,93.175,0.010678395,,35
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,3,9,8-15-19 WLD2 48h-3.bmp,0.534,0.193,80.829,0.010409606,,35
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,3,10,8-15-19 WLD2 48h-3.bmp,0.636,0.276,38.218,0.02535442,,35
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,3,11,8-15-19 WLD2 48h-3.bmp,0.681,0.327,63.749,0.038108426,,35
